run;key_type;structure;strategy;n_tweets;unique_users;time_us;memory_bytes;capacity
11;user_screen_name;closed_hash;linear_probing;150000;38967;45271;5072600;111227
11;user_screen_name;closed_hash;linear_probing;160000;41895;48006;5119448;111227
11;user_screen_name;closed_hash;linear_probing;170000;43865;50356;5150968;111227
11;user_screen_name;closed_hash;linear_probing;180000;44946;51551;5168264;111227
12;user_screen_name;closed_hash;linear_probing;10000;7646;5053;678424;13901
12;user_screen_name;closed_hash;linear_probing;20000;13782;10032;1332680;27803
12;user_screen_name;closed_hash;linear_probing;30000;18371;15698;2518344;55609
12;user_screen_name;closed_hash;linear_probing;40000;21337;17546;2565800;55609
12;user_screen_name;closed_hash;linear_probing;50000;24106;20238;2610104;55609
12;user_screen_name;closed_hash;linear_probing;60000;27193;22872;2659496;55609
12;user_screen_name;closed_hash;linear_probing;70000;29459;25130;2695752;55609
12;user_screen_name;closed_hash;linear_probing;80000;31864;27650;2734232;55609
12;user_screen_name;closed_hash;linear_probing;90000;33215;30989;2755848;55609
12;user_screen_name;closed_hash;linear_probing;100000;34307;39131;4998040;111227
12;user_screen_name;closed_hash;linear_probing;110000;35154;40273;5011592;111227
12;user_screen_name;closed_hash;linear_probing;120000;35934;41621;5024072;111227
12;user_screen_name;closed_hash;linear_probing;130000;36634;42917;5035272;111227
12;user_screen_name;closed_hash;linear_probing;140000;37149;44174;5043512;111227
12;user_screen_name;closed_hash;linear_probing;150000;38967;45347;5072600;111227
12;user_screen_name;closed_hash;linear_probing;160000;41895;50177;5119448;111227
12;user_screen_name;closed_hash;linear_probing;170000;43865;49630;5150968;111227
12;user_screen_name;closed_hash;linear_probing;180000;44946;52446;5168264;111227
13;user_screen_name;closed_hash;linear_probing;10000;7646;5105;678424;13901
13;user_screen_name;closed_hash;linear_probing;20000;13782;9641;1332680;27803
13;user_screen_name;closed_hash;linear_probing;30000;18371;16102;2518344;55609
13;user_screen_name;closed_hash;linear_probing;40000;21337;17705;2565800;55609
13;user_screen_name;closed_hash;linear_probing;50000;24106;20266;2610104;55609
13;user_screen_name;closed_hash;linear_probing;60000;27193;22646;2659496;55609
13;user_screen_name;closed_hash;linear_probing;70000;29459;25199;2695752;55609
13;user_screen_name;closed_hash;linear_probing;80000;31864;28062;2734232;55609
13;user_screen_name;closed_hash;linear_probing;90000;33215;30515;2755848;55609
13;user_screen_name;closed_hash;linear_probing;100000;34307;38229;4998040;111227
13;user_screen_name;closed_hash;linear_probing;110000;35154;39985;5011592;111227
13;user_screen_name;closed_hash;linear_probing;120000;35934;41194;5024072;111227
13;user_screen_name;closed_hash;linear_probing;130000;36634;42629;5035272;111227
13;user_screen_name;closed_hash;linear_probing;140000;37149;44515;5043512;111227
13;user_screen_name;closed_hash;linear_probing;150000;38967;45856;5072600;111227
13;user_screen_name;closed_hash;linear_probing;160000;41895;48778;5119448;111227
13;user_screen_name;closed_hash;linear_probing;170000;43865;50041;5150968;111227
13;user_screen_name;closed_hash;linear_probing;180000;44946;52017;5168264;111227
14;user_screen_name;closed_hash;linear_probing;10000;7646;5177;678424;13901
14;user_screen_name;closed_hash;linear_probing;20000;13782;9537;1332680;27803
14;user_screen_name;closed_hash;linear_probing;30000;18371;16289;2518344;55609
14;user_screen_name;closed_hash;linear_probing;40000;21337;17843;2565800;55609
14;user_screen_name;closed_hash;linear_probing;50000;24106;19876;2610104;55609
14;user_screen_name;closed_hash;linear_probing;60000;27193;22493;2659496;55609
14;user_screen_name;closed_hash;linear_probing;70000;29459;24887;2695752;55609
14;user_screen_name;closed_hash;linear_probing;80000;31864;27906;2734232;55609
14;user_screen_name;closed_hash;linear_probing;90000;33215;30755;2755848;55609
14;user_screen_name;closed_hash;linear_probing;100000;34307;38355;4998040;111227
14;user_screen_name;closed_hash;linear_probing;110000;35154;39607;5011592;111227
14;user_screen_name;closed_hash;linear_probing;120000;35934;43142;5024072;111227
14;user_screen_name;closed_hash;linear_probing;130000;36634;43391;5035272;111227
14;user_screen_name;closed_hash;linear_probing;140000;37149;45195;5043512;111227
14;user_screen_name;closed_hash;linear_probing;150000;38967;47414;5072600;111227
14;user_screen_name;closed_hash;linear_probing;160000;41895;47906;5119448;111227
14;user_screen_name;closed_hash;linear_probing;170000;43865;50722;5150968;111227
14;user_screen_name;closed_hash;linear_probing;180000;44946;52516;5168264;111227
15;user_screen_name;closed_hash;linear_probing;10000;7646;5085;678424;13901
15;user_screen_name;closed_hash;linear_probing;20000;13782;9968;1332680;27803
15;user_screen_name;closed_hash;linear_probing;30000;18371;15555;2518344;55609
15;user_screen_name;closed_hash;linear_probing;40000;21337;17773;2565800;55609
15;user_screen_name;closed_hash;linear_probing;50000;24106;19905;2610104;55609
15;user_screen_name;closed_hash;linear_probing;60000;27193;22944;2659496;55609
15;user_screen_name;closed_hash;linear_probing;70000;29459;25432;2695752;55609
15;user_screen_name;closed_hash;linear_probing;80000;31864;28373;2734232;55609
15;user_screen_name;closed_hash;linear_probing;90000;33215;30689;2755848;55609
15;user_screen_name;closed_hash;linear_probing;100000;34307;39160;4998040;111227
15;user_screen_name;closed_hash;linear_probing;110000;35154;40504;5011592;111227
15;user_screen_name;closed_hash;linear_probing;120000;35934;41054;5024072;111227
15;user_screen_name;closed_hash;linear_probing;130000;36634;42890;5035272;111227
15;user_screen_name;closed_hash;linear_probing;140000;37149;44283;5043512;111227
15;user_screen_name;closed_hash;linear_probing;150000;38967;46034;5072600;111227
15;user_screen_name;closed_hash;linear_probing;160000;41895;48364;5119448;111227
15;user_screen_name;closed_hash;linear_probing;170000;43865;50042;5150968;111227
15;user_screen_name;closed_hash;linear_probing;180000;44946;51857;5168264;111227
16;user_screen_name;closed_hash;linear_probing;10000;7646;5170;678424;13901
16;user_screen_name;closed_hash;linear_probing;20000;13782;9792;1332680;27803
16;user_screen_name;closed_hash;linear_probing;30000;18371;15878;2518344;55609
16;user_screen_name;closed_hash;linear_probing;40000;21337;17924;2565800;55609
16;user_screen_name;closed_hash;linear_probing;50000;24106;20556;2610104;55609
16;user_screen_name;closed_hash;linear_probing;60000;27193;24397;2659496;55609
16;user_screen_name;closed_hash;linear_probing;70000;29459;25113;2695752;55609
16;user_screen_name;closed_hash;linear_probing;80000;31864;27638;2734232;55609
16;user_screen_name;closed_hash;linear_probing;90000;33215;30417;2755848;55609
16;user_screen_name;closed_hash;linear_probing;100000;34307;37959;4998040;111227
16;user_screen_name;closed_hash;linear_probing;110000;35154;40822;5011592;111227
16;user_screen_name;closed_hash;linear_probing;120000;35934;41362;5024072;111227
16;user_screen_name;closed_hash;linear_probing;130000;36634;44527;5035272;111227
16;user_screen_name;closed_hash;linear_probing;140000;37149;44685;5043512;111227
16;user_screen_name;closed_hash;linear_probing;150000;38967;47751;5072600;111227
16;user_screen_name;closed_hash;linear_probing;160000;41895;48934;5119448;111227
16;user_screen_name;closed_hash;linear_probing;170000;43865;51945;5150968;111227
16;user_screen_name;closed_hash;linear_probing;180000;44946;54291;5168264;111227
17;user_screen_name;closed_hash;linear_probing;10000;7646;5180;678424;13901
17;user_screen_name;closed_hash;linear_probing;20000;13782;9946;1332680;27803
17;user_screen_name;closed_hash;linear_probing;30000;18371;16024;2518344;55609
17;user_screen_name;closed_hash;linear_probing;40000;21337;17757;2565800;55609
17;user_screen_name;closed_hash;linear_probing;50000;24106;19857;2610104;55609
17;user_screen_name;closed_hash;linear_probing;60000;27193;22473;2659496;55609
17;user_screen_name;closed_hash;linear_probing;70000;29459;25816;2695752;55609
17;user_screen_name;closed_hash;linear_probing;80000;31864;28126;2734232;55609
17;user_screen_name;closed_hash;linear_probing;90000;33215;30142;2755848;55609
17;user_screen_name;closed_hash;linear_probing;100000;34307;37714;4998040;111227
17;user_screen_name;closed_hash;linear_probing;110000;35154;39310;5011592;111227
17;user_screen_name;closed_hash;linear_probing;120000;35934;41742;5024072;111227
17;user_screen_name;closed_hash;linear_probing;130000;36634;42865;5035272;111227
17;user_screen_name;closed_hash;linear_probing;140000;37149;43874;5043512;111227
17;user_screen_name;closed_hash;linear_probing;150000;38967;48291;5072600;111227
17;user_screen_name;closed_hash;linear_probing;160000;41895;49041;5119448;111227
17;user_screen_name;closed_hash;linear_probing;170000;43865;50083;5150968;111227
17;user_screen_name;closed_hash;linear_probing;180000;44946;53070;5168264;111227
18;user_screen_name;closed_hash;linear_probing;10000;7646;5312;678424;13901
18;user_screen_name;closed_hash;linear_probing;20000;13782;9526;1332680;27803
18;user_screen_name;closed_hash;linear_probing;30000;18371;16313;2518344;55609
18;user_screen_name;closed_hash;linear_probing;40000;21337;17793;2565800;55609
18;user_screen_name;closed_hash;linear_probing;50000;24106;20091;2610104;55609
18;user_screen_name;closed_hash;linear_probing;60000;27193;22702;2659496;55609
18;user_screen_name;closed_hash;linear_probing;70000;29459;25007;2695752;55609
18;user_screen_name;closed_hash;linear_probing;80000;31864;27772;2734232;55609
18;user_screen_name;closed_hash;linear_probing;90000;33215;29856;2755848;55609
18;user_screen_name;closed_hash;linear_probing;100000;34307;38498;4998040;111227
18;user_screen_name;closed_hash;linear_probing;110000;35154;39466;5011592;111227
18;user_screen_name;closed_hash;linear_probing;120000;35934;41165;5024072;111227
18;user_screen_name;closed_hash;linear_probing;130000;36634;44274;5035272;111227
18;user_screen_name;closed_hash;linear_probing;140000;37149;44666;5043512;111227
18;user_screen_name;closed_hash;linear_probing;150000;38967;45750;5072600;111227
18;user_screen_name;closed_hash;linear_probing;160000;41895;48585;5119448;111227
18;user_screen_name;closed_hash;linear_probing;170000;43865;49926;5150968;111227
18;user_screen_name;closed_hash;linear_probing;180000;44946;51920;5168264;111227
19;user_screen_name;closed_hash;linear_probing;10000;7646;5857;678424;13901
19;user_screen_name;closed_hash;linear_probing;20000;13782;9520;1332680;27803
19;user_screen_name;closed_hash;linear_probing;30000;18371;15968;2518344;55609
19;user_screen_name;closed_hash;linear_probing;40000;21337;17793;2565800;55609
19;user_screen_name;closed_hash;linear_probing;50000;24106;20322;2610104;55609
19;user_screen_name;closed_hash;linear_probing;60000;27193;22603;2659496;55609
19;user_screen_name;closed_hash;linear_probing;70000;29459;25009;2695752;55609
19;user_screen_name;closed_hash;linear_probing;80000;31864;27844;2734232;55609
19;user_screen_name;closed_hash;linear_probing;90000;33215;30463;2755848;55609
19;user_screen_name;closed_hash;linear_probing;100000;34307;38515;4998040;111227
19;user_screen_name;closed_hash;linear_probing;110000;35154;40143;5011592;111227
19;user_screen_name;closed_hash;linear_probing;120000;35934;44016;5024072;111227
19;user_screen_name;closed_hash;linear_probing;130000;36634;42869;5035272;111227
19;user_screen_name;closed_hash;linear_probing;140000;37149;44523;5043512;111227
19;user_screen_name;closed_hash;linear_probing;150000;38967;46115;5072600;111227
19;user_screen_name;closed_hash;linear_probing;160000;41895;49475;5119448;111227
19;user_screen_name;closed_hash;linear_probing;170000;43865;52893;5150968;111227
19;user_screen_name;closed_hash;linear_probing;180000;44946;52527;5168264;111227
20;user_screen_name;closed_hash;linear_probing;10000;7646;5211;678424;13901
20;user_screen_name;closed_hash;linear_probing;20000;13782;9910;1332680;27803
20;user_screen_name;closed_hash;linear_probing;30000;18371;16209;2518344;55609
20;user_screen_name;closed_hash;linear_probing;40000;21337;19399;2565800;55609
20;user_screen_name;closed_hash;linear_probing;50000;24106;20239;2610104;55609
20;user_screen_name;closed_hash;linear_probing;60000;27193;22985;2659496;55609
20;user_screen_name;closed_hash;linear_probing;70000;29459;25503;2695752;55609
20;user_screen_name;closed_hash;linear_probing;80000;31864;28516;2734232;55609
20;user_screen_name;closed_hash;linear_probing;90000;33215;31233;2755848;55609
20;user_screen_name;closed_hash;linear_probing;100000;34307;37845;4998040;111227
20;user_screen_name;closed_hash;linear_probing;110000;35154;39886;5011592;111227
20;user_screen_name;closed_hash;linear_probing;120000;35934;41817;5024072;111227
20;user_screen_name;closed_hash;linear_probing;130000;36634;42371;5035272;111227
20;user_screen_name;closed_hash;linear_probing;140000;37149;44293;5043512;111227
20;user_screen_name;closed_hash;linear_probing;150000;38967;47194;5072600;111227
20;user_screen_name;closed_hash;linear_probing;160000;41895;48600;5119448;111227
20;user_screen_name;closed_hash;linear_probing;170000;43865;50713;5150968;111227
20;user_screen_name;closed_hash;linear_probing;180000;44946;51981;5168264;111227
1;user_id;closed_hash;quadratic_probing;10000;7646;1260;222464;13901
1;user_id;closed_hash;quadratic_probing;20000;13782;2387;444896;27803
1;user_id;closed_hash;quadratic_probing;30000;18371;4026;889792;55609
1;user_id;closed_hash;quadratic_probing;40000;21337;4526;889792;55609
1;user_id;closed_hash;quadratic_probing;50000;24106;5245;889792;55609
1;user_id;closed_hash;quadratic_probing;60000;27193;5691;889792;55609
1;user_id;closed_hash;quadratic_probing;70000;29459;6468;889792;55609
1;user_id;closed_hash;quadratic_probing;80000;31864;6849;889792;55609
1;user_id;closed_hash;quadratic_probing;90000;33215;7629;889792;55609
1;user_id;closed_hash;quadratic_probing;100000;34307;9809;1779680;111227
1;user_id;closed_hash;quadratic_probing;110000;35154;10932;1779680;111227
1;user_id;closed_hash;quadratic_probing;120000;35934;10551;1779680;111227
1;user_id;closed_hash;quadratic_probing;130000;36634;11081;1779680;111227
1;user_id;closed_hash;quadratic_probing;140000;37149;11550;1779680;111227
1;user_id;closed_hash;quadratic_probing;150000;38967;11766;1779680;111227
1;user_id;closed_hash;quadratic_probing;160000;41895;12286;1779680;111227
1;user_id;closed_hash;quadratic_probing;170000;43865;12815;1779680;111227
1;user_id;closed_hash;quadratic_probing;180000;44946;13218;1779680;111227
2;user_id;closed_hash;quadratic_probing;10000;7646;1236;222464;13901
2;user_id;closed_hash;quadratic_probing;20000;13782;2530;444896;27803
2;user_id;closed_hash;quadratic_probing;30000;18371;4356;889792;55609
2;user_id;closed_hash;quadratic_probing;40000;21337;4717;889792;55609
2;user_id;closed_hash;quadratic_probing;50000;24106;5158;889792;55609
2;user_id;closed_hash;quadratic_probing;60000;27193;5811;889792;55609
2;user_id;closed_hash;quadratic_probing;70000;29459;6332;889792;55609
2;user_id;closed_hash;quadratic_probing;80000;31864;7335;889792;55609
2;user_id;closed_hash;quadratic_probing;90000;33215;7552;889792;55609
2;user_id;closed_hash;quadratic_probing;100000;34307;10438;1779680;111227
2;user_id;closed_hash;quadratic_probing;110000;35154;10777;1779680;111227
2;user_id;closed_hash;quadratic_probing;120000;35934;10767;1779680;111227
2;user_id;closed_hash;quadratic_probing;130000;36634;11039;1779680;111227
2;user_id;closed_hash;quadratic_probing;140000;37149;11688;1779680;111227
2;user_id;closed_hash;quadratic_probing;150000;38967;11924;1779680;111227
